timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_24,target_available_t_plus_24
2024-11-12 20:00:00+00:00,4867.370000000001,0,124.87,0,0,20,1,11,317,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5063.81,4712.31,4227.3150000000005,4528.09,4315.700625,621.5699581499841,1,8.84,91.1,2.13,0.5,103.39,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4783.465,1
2024-11-12 21:00:00+00:00,4593.25,0,104.12,0,0,21,1,11,317,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4867.370000000001,4506.9400000000005,3994.815,4298.755,4319.296875,622.9726304543605,1,8.84,90.81,1.73,5.0,103.38,0.22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4498.219999999999,1
2024-11-12 22:00:00+00:00,4197.495,0,96.46,0,0,22,1,11,317,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4593.25,4126.25,3707.68,3954.845,4322.265416666666,622.1819867923931,1,8.77,90.49,1.31,2.6,103.36,0.27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4095.06,1
2024-11-12 23:00:00+00:00,3901.29,0,99.4,0,0,23,1,11,317,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4197.495,3831.78,3498.7650000000003,3670.235,4325.161666666667,619.9573199539409,1,8.63,90.46,1.21,343.7,103.35,0.31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3814.555,1
2024-11-13 00:00:00+00:00,3707.94,0,94.35,0,0,0,2,11,318,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3901.29,3631.78,3351.3450000000003,3493.325,4328.335,616.4387756915257,1,8.44,90.73,1.82,323.7,103.34,0.32,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3601.585,1
2024-11-13 01:00:00+00:00,3538.39,0,81.35499999999999,0,0,1,2,11,318,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3707.94,3471.98,3201.545,3323.435,4331.102083333334,612.5644963751688,1,7.93,92.08,2.52,318.5,103.34,0.28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3445.935,1
2024-11-13 02:00:00+00:00,3486.28,0,96.455,0,0,2,2,11,318,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3538.39,3453.455,3179.485,3256.34,4332.469791666667,610.5530666543423,1,7.46,93.49,2.79,317.3,103.34,0.24,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3388.2650000000003,1
2024-11-13 03:00:00+00:00,3454.735,0,95.775,0,0,3,2,11,318,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3486.28,3423.2,3168.075,3244.71,4333.7837500000005,608.5417873691473,1,7.13,94.47,2.85,313.4,103.33,0.21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3346.32,1
2024-11-13 04:00:00+00:00,3394.2200000000003,0,106.005,0,0,4,2,11,318,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3454.735,3361.355,3135.365,3185.0600000000004,4335.153125,606.2912495116145,1,6.86,95.06,2.97,308.3,103.32,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3290.19,1
2024-11-13 05:00:00+00:00,3441.1,0,121.06,0,0,5,2,11,318,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3394.2200000000003,3390.5,3183.4300000000003,3185.2200000000003,4337.261458333333,602.9421922133344,1,6.68,94.72,3.16,305.6,103.3,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3308.365,1
2024-11-13 06:00:00+00:00,3746.485,0,156.37,0,0,6,2,11,318,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3441.1,3692.065,3488.495,3435.165,4339.528958333333,600.5077040739013,1,6.59,94.11,3.29,304.2,103.29,0.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3603.79,1
2024-11-13 07:00:00+00:00,4359.445,0,138.47,0,0,7,2,11,318,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3746.485,4295.9,4116.855,3959.785,4342.176666666667,600.4470608052717,1,6.53,94.15,3.32,303.8,103.28,0.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4192.775,1
2024-11-13 08:00:00+00:00,4705.049999999999,0,110.595,0,0,8,2,11,318,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4359.445,4664.1,4472.645,4291.93,4343.8829166666665,601.4589518555606,1,6.61,94.15,3.29,303.2,103.29,0.16,26.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4539.445,1
2024-11-13 09:00:00+00:00,4775.33,0,103.47,0,0,9,2,11,318,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4705.049999999999,4776.98,4575.385,4357.195,4343.814166666666,601.4073862103668,1,7.28,93.16,3.37,305.7,103.3,0.26,89.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4607.860000000001,1
2024-11-13 10:00:00+00:00,4752.65,0,91.6,0,0,10,2,11,318,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4775.33,4745.405,4539.99,4324.52,4344.116041666667,601.6195089072164,1,8.21,92.28,3.35,308.3,103.3,0.43,141.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4631.02,1
2024-11-13 11:00:00+00:00,4687.905,0,96.715,0,0,11,2,11,318,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4752.65,4676.265,4482.905000000001,4304.924999999999,4344.601041666667,601.9035399535625,1,8.98,92.6,3.24,305.1,103.29,0.84,164.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4635.65,1
2024-11-13 12:00:00+00:00,4645.295,0,92.525,0,0,12,2,11,318,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4687.905,4625.705,4456.685,4305.0,4345.417291666667,602.3144662285598,1,9.7,93.24,3.38,300.8,103.24,1.63,159.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4633.545,1
2024-11-13 13:00:00+00:00,4606.83,0,106.785,0,0,13,2,11,318,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4645.295,4561.185,4433.030000000001,4305.555,4347.319166666667,603.0969552986974,1,10.39,93.54,3.66,298.9,103.18,2.01,118.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4605.32,1
2024-11-13 14:00:00+00:00,4606.825,0,134.835,0,0,14,2,11,318,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4606.83,4528.674999999999,4400.525,4315.8150000000005,4350.575416666667,604.3284244441116,1,10.92,93.75,3.83,298.2,103.11,1.42,94.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4592.35,1
2024-11-13 15:00:00+00:00,4696.465,0,190.465,0,0,15,2,11,318,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4606.825,4616.950000000001,4479.795,4407.174999999999,4353.888541666666,606.0677307419303,1,10.98,94.84,3.67,296.2,103.06,1.1,47.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4644.105,1
2024-11-13 16:00:00+00:00,4891.610000000001,0,255.57,0,0,16,2,11,318,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4696.465,4821.68,4791.51,4558.62,4356.802291666667,608.5773834328883,1,10.17,97.72,3.64,297.5,103.05,1.08,4.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4801.639999999999,1
2024-11-13 17:00:00+00:00,5236.605,0,339.775,0,0,17,2,11,318,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4891.610000000001,5205.415,5086.49,4870.4,4358.101874999999,610.4986084177474,1,9.65,99.42,4.19,300.8,103.07,1.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5112.06,1
2024-11-13 18:00:00+00:00,5230.695,0,390.03,0,0,18,2,11,318,-1.0,-1.8369701987210287e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5236.605,5238.07,5119.355,4862.455,4357.794583333333,610.0381051799443,1,9.67,99.17,4.55,304.8,103.09,1.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5098.355,1
2024-11-13 19:00:00+00:00,5004.175,0,375.615,0,0,19,2,11,318,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5230.695,5063.81,4922.41,4668.015,4355.309791666667,607.15197433783,1,9.77,98.79,4.57,310.6,103.1,1.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4906.63,1
2024-11-13 20:00:00+00:00,4783.465,0,429.115,0,0,20,2,11,318,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5004.175,4867.370000000001,4712.31,4459.25,4351.81375,604.3102013960976,1,9.96,98.33,4.45,316.5,103.09,0.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4713.38,1
2024-11-13 21:00:00+00:00,4498.219999999999,0,448.09,0,0,21,2,11,318,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4783.465,4593.25,4506.9400000000005,4195.035,4347.854166666667,602.9693155644804,1,9.99,98.26,4.41,321.6,103.08,0.52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4455.389999999999,1
2024-11-13 22:00:00+00:00,4095.06,0,417.78,0,0,22,2,11,318,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4498.219999999999,4197.495,4126.25,3882.045,4343.5860416666665,604.4406578237179,1,10.28,97.66,4.44,326.4,103.06,0.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4106.545,1
2024-11-13 23:00:00+00:00,3814.555,0,432.215,0,0,23,2,11,318,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4095.06,3901.29,3831.78,3611.89,4339.972083333333,607.451923343495,1,10.62,97.11,4.53,329.0,103.03,0.32,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3837.98,1
2024-11-14 00:00:00+00:00,3601.585,0,471.125,0,0,0,3,11,319,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3814.555,3707.94,3631.78,3425.04,4335.540625,612.6290431487513,1,10.64,96.96,4.66,331.0,103.01,0.32,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3631.97,1
2024-11-14 01:00:00+00:00,3445.935,0,553.8299999999999,0,0,1,3,11,319,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3601.585,3538.39,3471.98,3274.585,4331.688333333333,618.1255961155209,1,10.37,97.0,4.77,333.3,102.97,0.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465.915,1
2024-11-14 02:00:00+00:00,3388.2650000000003,0,524.68,0,0,2,3,11,319,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3445.935,3486.28,3453.455,3201.295,4327.604375,624.2475420304785,1,10.46,96.79,5.05,337.8,102.96,0.34,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3380.1400000000003,1
2024-11-14 03:00:00+00:00,3346.32,0,489.815,0,0,3,3,11,319,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3388.2650000000003,3454.735,3423.2,3164.085,4323.087083333333,631.1922187914253,1,10.42,96.51,5.1,342.3,102.93,0.27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3330.46,1
2024-11-14 04:00:00+00:00,3290.19,0,505.12,0,0,4,3,11,319,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3346.32,3394.2200000000003,3361.355,3130.715,4318.7525,638.1670284289947,1,10.25,96.4,4.91,346.2,102.91,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3276.9300000000003,1
2024-11-14 05:00:00+00:00,3308.365,0,514.765,0,0,5,3,11,319,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3290.19,3441.1,3390.5,3158.3050000000003,4313.221875,646.6229824816667,1,10.04,96.01,4.73,348.3,102.88,0.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3285.01,1
2024-11-14 06:00:00+00:00,3603.79,0,453.915,0,0,6,3,11,319,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3308.365,3746.485,3692.065,3433.04,4307.27625,652.6882191538799,1,10.05,95.12,4.76,351.4,102.85,0.11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3560.65,1
2024-11-14 07:00:00+00:00,4192.775,0,408.04,0,0,7,3,11,319,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3603.79,4359.445,4295.9,3978.63,4300.331666666666,652.9956210913466,1,10.11,94.6,4.66,354.5,102.84,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4116.93,1
2024-11-14 08:00:00+00:00,4539.445,0,363.315,0,0,8,3,11,319,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4192.775,4705.049999999999,4664.1,4296.879999999999,4293.4314583333335,649.39808299765,1,10.32,94.34,4.46,357.3,102.86,0.15,18.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4456.06,1
2024-11-14 09:00:00+00:00,4607.860000000001,0,312.83,0,0,9,3,11,319,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4539.445,4775.33,4776.98,4363.225,4286.453541666667,644.8788739072575,1,11.04,93.17,4.49,2.4,102.88,0.25,59.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.675,1
2024-11-14 10:00:00+00:00,4631.02,0,244.945,0,0,10,3,11,319,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4607.860000000001,4752.65,4745.405,4340.205,4281.385625,641.5250858226757,1,11.65,91.87,4.12,6.3,102.88,0.37,94.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4532.37,1
2024-11-14 11:00:00+00:00,4635.65,0,186.27,0,0,11,3,11,319,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4631.02,4687.905,4676.265,4339.245,4279.208333333333,640.1726497011131,1,12.17,91.19,3.71,9.3,102.87,0.39,98.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4518.485000000001,1
2024-11-14 12:00:00+00:00,4633.545,0,140.78500000000005,0,0,12,3,11,319,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4635.65,4645.295,4625.705,4358.075000000001,4278.71875,639.8849341538265,1,12.59,90.58,3.11,5.5,102.83,0.39,99.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4477.469999999999,1
2024-11-14 13:00:00+00:00,4605.32,0,110.055,0,0,13,3,11,319,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4633.545,4606.83,4561.185,4358.375,4278.655833333333,639.8513433036754,1,12.92,89.25,2.82,358.8,102.77,0.38,80.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4436.7,1
2024-11-14 14:00:00+00:00,4592.35,0,89.205,0,0,14,3,11,319,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4605.32,4606.825,4528.674999999999,4312.5,4278.052708333334,639.5353052479841,1,13.02,89.6,2.61,353.0,102.71,0.42,86.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4381.47,1
2024-11-14 15:00:00+00:00,4644.105,0,93.41,0,0,15,3,11,319,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4592.35,4696.465,4616.950000000001,4361.74,4275.871041666666,638.1336767241655,1,12.66,92.47,2.25,351.8,102.66,0.39,45.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4438.61,1
2024-11-14 16:00:00+00:00,4801.639999999999,0,98.185,0,0,16,3,11,319,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4644.105,4891.610000000001,4821.68,4551.885,4272.122291666667,634.6137754982242,1,11.7,95.05,2.48,355.4,102.65,0.35,4.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4560.01,1
2024-11-14 17:00:00+00:00,5112.06,0,96.92,0,0,17,3,11,319,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4801.639999999999,5236.605,5205.415,4867.09,4266.932916666667,626.8457601597348,1,11.35,97.03,2.44,0.7,102.64,0.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4844.5650000000005,1
2024-11-14 18:00:00+00:00,5098.355,0,84.19,0,0,18,3,11,319,-1.0,-1.8369701987210287e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5112.06,5230.695,5238.07,4877.71,4261.41875,618.5261072927316,1,11.34,97.7,2.23,7.2,102.64,0.52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4846.785,1
2024-11-14 19:00:00+00:00,4906.63,0,65.53999999999999,0,0,19,3,11,319,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5098.355,5004.175,5063.81,4673.950000000001,4257.354375,613.7351360111093,1,11.5,97.5,1.94,16.2,102.63,0.61,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4670.37,1
2024-11-14 20:00:00+00:00,4713.38,0,47.125,0,0,20,3,11,319,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4906.63,4783.465,4867.370000000001,4474.139999999999,4254.434166666667,611.2848589911798,1,11.66,96.93,1.6,28.0,102.61,0.64,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4437.77,1
2024-11-14 21:00:00+00:00,4455.389999999999,0,42.39,0,0,21,3,11,319,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4713.38,4498.219999999999,4593.25,4221.09,4252.649583333333,610.6043475914887,1,11.73,96.46,1.12,46.1,102.58,0.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4165.26,1
2024-11-14 22:00:00+00:00,4106.545,0,31.055,0,0,22,3,11,319,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4455.389999999999,4095.06,4197.495,3900.69,4253.128125,610.4799597996368,1,11.96,95.09,0.66,92.6,102.55,0.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3882.295,1
2024-11-14 23:00:00+00:00,3837.98,0,35.739999999999995,0,0,23,3,11,319,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4106.545,3814.555,3901.29,3662.065,4254.104166666667,609.7665870690026,1,11.69,95.57,0.89,166.4,102.5,1.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3709.33,1
2024-11-15 00:00:00+00:00,3631.97,0,57.845,0,0,0,4,11,320,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3837.98,3601.585,3707.94,3486.18,4255.370208333333,608.3828484284331,1,11.33,96.61,1.57,195.9,102.45,1.11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552.42,1
2024-11-15 01:00:00+00:00,3465.915,0,100.225,0,0,1,4,11,320,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3631.97,3445.935,3538.39,3299.83,4256.202708333333,607.2396709039211,1,11.09,97.12,2.17,210.1,102.39,1.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3364.855,1
2024-11-15 02:00:00+00:00,3380.1400000000003,0,156.29500000000002,0,0,2,4,11,320,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3465.915,3388.2650000000003,3486.28,3253.26,4255.864166666667,607.7466457576649,1,11.03,97.08,2.63,219.1,102.33,1.23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3301.935,1
2024-11-15 03:00:00+00:00,3330.46,0,175.13,0,0,3,4,11,320,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3380.1400000000003,3346.32,3454.735,3212.81,4255.203333333333,608.7863716349013,1,11.02,96.72,2.95,224.9,102.28,1.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3238.76,1
2024-11-15 04:00:00+00:00,3276.9300000000003,0,208.625,0,0,4,4,11,320,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3330.46,3290.19,3394.2200000000003,3219.325,4254.650833333333,609.705563996937,1,10.86,96.57,3.2,228.8,102.22,0.89,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3174.635,1
2024-11-15 05:00:00+00:00,3285.01,0,240.105,0,0,5,4,11,320,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3276.9300000000003,3308.365,3441.1,3250.58,4253.677708333334,611.298114836052,1,10.66,96.43,3.44,231.3,102.18,0.62,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3144.8500000000004,1
2024-11-15 06:00:00+00:00,3560.65,0,364.55,0,0,6,4,11,320,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3285.01,3603.79,3746.485,3497.125,4251.880208333333,613.3521467623478,1,10.52,96.27,3.68,233.6,102.13,0.51,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3263.735,1
2024-11-15 07:00:00+00:00,4116.93,0,395.045,0,0,7,4,11,320,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3560.65,4192.775,4359.445,4047.03,4248.72,613.8650940043252,1,10.44,96.25,3.87,236.5,102.11,0.64,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502.92,1
2024-11-15 08:00:00+00:00,4456.06,0,403.73,0,0,8,4,11,320,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4116.93,4539.445,4705.049999999999,4351.56,4245.245625,612.3822787621849,1,10.53,95.92,4.22,240.6,102.1,0.84,26.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3730.435,1
2024-11-15 09:00:00+00:00,4544.675,0,386.435,0,0,9,4,11,320,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4456.06,4607.860000000001,4775.33,4472.245000000001,4242.612916666667,610.889575549476,1,10.92,95.44,4.5,242.6,102.08,1.01,98.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4003.195,1
2024-11-15 10:00:00+00:00,4532.37,0,443.365,0,0,10,4,11,320,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4544.675,4631.02,4752.65,4464.735000000001,4238.5025,608.4896949289819,1,11.2,95.11,4.57,238.8,102.04,0.96,149.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4121.92,1
2024-11-15 11:00:00+00:00,4518.485000000001,0,621.79,0,0,11,4,11,320,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4532.37,4635.65,4687.905,4446.975,4233.620625,605.6281461304825,1,11.54,94.49,4.91,232.6,101.99,0.67,166.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4122.505,1
2024-11-15 12:00:00+00:00,4477.469999999999,0,874.39,0,0,12,4,11,320,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4518.485000000001,4633.545,4645.295,4440.93,4227.117499999999,601.9740503795974,1,11.91,93.16,5.46,227.4,101.88,0.41,148.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138.84,1
2024-11-15 13:00:00+00:00,4436.7,0,1051.48,0,0,13,4,11,320,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4477.469999999999,4605.32,4606.83,4428.685,4220.091666666667,598.3410549860904,1,12.16,90.74,6.05,226.4,101.78,0.27,146.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4104.84,1
2024-11-15 14:00:00+00:00,4381.47,0,1059.805,0,0,14,4,11,320,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4436.7,4592.35,4606.825,4417.585,4211.304999999999,594.170601447006,1,12.18,89.18,6.23,229.3,101.69,0.28,113.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4086.205,1
