timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_168,target_timestamp_t_plus_168,target_available_t_plus_168
2024-11-10 09:00:00+00:00,3656.705,0,260.39,0,0,9,6,11,315,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3406.9,3977.19,4472.245000000001,3617.225,3752.814375,513.311436068309,1,3682.055,2024-11-17 09:00:00+00:00,1
2024-11-10 10:00:00+00:00,3846.815,0,197.19,0,0,10,6,11,315,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3656.705,4114.389999999999,4464.735000000001,3854.22,3741.665416666666,507.9949717975196,1,3881.9,2024-11-17 10:00:00+00:00,1
2024-11-10 11:00:00+00:00,3936.0,0,170.60500000000002,0,0,11,6,11,315,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3846.815,4151.405000000001,4446.975,3980.43,3732.690208333333,502.3120717556782,1,3988.66,2024-11-17 11:00:00+00:00,1
2024-11-10 12:00:00+00:00,3982.495,0,228.725,0,0,12,6,11,315,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3936.0,4187.57,4440.93,4062.125,3724.145416666666,495.9415764524811,1,4052.49,2024-11-17 12:00:00+00:00,1
2024-11-10 13:00:00+00:00,3989.825,0,357.605,0,0,13,6,11,315,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3982.495,4171.26,4428.685,4112.85,3716.585625,490.1791006496795,1,4068.715,2024-11-17 13:00:00+00:00,1
2024-11-10 14:00:00+00:00,3947.26,0,379.34,0,0,14,6,11,315,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3989.825,4105.745,4417.585,4063.885,3709.982083333333,485.756100556736,1,4079.61,2024-11-17 14:00:00+00:00,1
2024-11-10 15:00:00+00:00,3949.17,0,325.70000000000005,0,0,15,6,11,315,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3947.26,4117.83,4444.135,4063.045,3702.9545833333327,480.7938376967997,1,4119.735,2024-11-17 15:00:00+00:00,1
2024-11-10 16:00:00+00:00,4112.195,0,367.16,0,0,16,6,11,315,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3949.17,4259.715,4572.049999999999,4182.02,3696.807916666666,474.2651630014396,1,4307.705,2024-11-17 16:00:00+00:00,1
2024-11-10 17:00:00+00:00,4478.705,0,447.665,0,0,17,6,11,315,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4112.195,4555.18,4861.175,4483.865,3693.6214583333335,468.4687341580622,1,4624.605,2024-11-17 17:00:00+00:00,1
2024-11-10 18:00:00+00:00,4532.525,0,519.305,0,0,18,6,11,315,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4478.705,4550.799999999999,4852.925,4537.7,3692.86,467.0275174185069,1,4657.35,2024-11-17 18:00:00+00:00,1
2024-11-10 19:00:00+00:00,4420.345,0,454.03,0,0,19,6,11,315,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4532.525,4326.295,4624.815,4385.695,3696.77875,472.930922162536,1,4530.055,2024-11-17 19:00:00+00:00,1
2024-11-10 20:00:00+00:00,4227.3150000000005,0,305.01,0,0,20,6,11,315,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4420.345,4107.22,4375.285,4166.82,3701.7827083333336,478.0699356083478,1,4338.32,2024-11-17 20:00:00+00:00,1
2024-11-10 21:00:00+00:00,3994.815,0,210.765,0,0,21,6,11,315,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4227.3150000000005,3912.37,4136.365,3927.755,3705.217916666667,479.9414618945495,1,4099.81,2024-11-17 21:00:00+00:00,1
2024-11-10 22:00:00+00:00,3707.68,0,181.855,0,0,22,6,11,315,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3994.815,3676.81,3864.105,3644.495,3706.504166666666,479.90338262365833,1,3790.38,2024-11-17 22:00:00+00:00,1
2024-11-10 23:00:00+00:00,3498.7650000000003,0,142.20499999999998,0,0,23,6,11,315,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3707.68,3507.4,3663.195,3424.205,3706.144375,480.0623550266455,1,3579.58,2024-11-17 23:00:00+00:00,1
2024-11-11 00:00:00+00:00,3351.3450000000003,0,123.59,0,0,0,0,11,316,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,3498.7650000000003,3377.065,3504.12,3272.71,3705.072708333333,480.8569653821006,1,3442.885,2024-11-18 00:00:00+00:00,1
2024-11-11 01:00:00+00:00,3201.545,0,111.1,0,0,1,0,11,316,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,3351.3450000000003,3241.645,3329.17,3135.235,3703.401875,482.6037441245944,1,3311.625,2024-11-18 01:00:00+00:00,1
2024-11-11 02:00:00+00:00,3179.485,0,120.83,0,0,2,0,11,316,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,3201.545,3154.4,3257.7,3086.19,3704.447083333333,481.38867115587215,1,3261.825,2024-11-18 02:00:00+00:00,1
2024-11-11 03:00:00+00:00,3168.075,0,137.965,0,0,3,0,11,316,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,3179.485,3110.19,3201.935,3058.04,3706.858958333333,478.4176877909776,1,3236.695,2024-11-18 03:00:00+00:00,1
2024-11-11 04:00:00+00:00,3135.365,0,137.285,0,0,4,0,11,316,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,3168.075,3056.52,3141.385,3020.15,3710.144166666667,474.0081495003643,1,3213.45,2024-11-18 04:00:00+00:00,1
2024-11-11 05:00:00+00:00,3183.4300000000003,0,139.64999999999998,0,0,5,0,11,316,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.8660254037844386,0.5000000000000001,3135.365,3022.995,3127.83,3070.035,3716.8289583333335,464.94071874571983,1,3271.245,2024-11-18 05:00:00+00:00,1
2024-11-11 06:00:00+00:00,3488.495,0,125.39,0,0,6,0,11,316,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,3183.4300000000003,3061.61,3215.64,3364.705,3734.615833333333,446.5879638671642,1,3570.84,2024-11-18 06:00:00+00:00,1
2024-11-11 07:00:00+00:00,4116.855,0,113.33,0,0,7,0,11,316,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,3488.495,3235.525,3435.4,3959.21,3771.337916666667,439.95006953585647,1,4165.51,2024-11-18 07:00:00+00:00,1
2024-11-11 08:00:00+00:00,4472.645,0,157.4,0,0,8,0,11,316,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,4116.855,3406.9,3701.375,4319.68,3815.743958333333,455.09103618177306,1,4550.42,2024-11-18 08:00:00+00:00,1
2024-11-11 09:00:00+00:00,4575.385,0,159.765,0,0,9,0,11,316,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,4472.645,3656.705,3977.19,4447.01,3854.022291666666,479.1331012563419,1,4714.055,2024-11-18 09:00:00+00:00,1
2024-11-11 10:00:00+00:00,4539.99,0,108.98,0,0,10,0,11,316,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,4575.385,3846.815,4114.389999999999,4457.360000000001,3882.904583333333,499.153867966922,1,4756.83,2024-11-18 10:00:00+00:00,1
2024-11-11 11:00:00+00:00,4482.905000000001,0,68.01,0,0,11,0,11,316,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,4539.99,3936.0,4151.405000000001,4454.08,3905.692291666666,513.9478105355644,1,4782.775,2024-11-18 11:00:00+00:00,1
2024-11-11 12:00:00+00:00,4456.685,0,45.01,0,0,12,0,11,316,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,4482.905000000001,3982.495,4187.57,4444.285,3925.450208333333,526.0021241928464,1,4796.08,2024-11-18 12:00:00+00:00,1
2024-11-11 13:00:00+00:00,4433.030000000001,0,33.540000000000006,0,0,13,0,11,316,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,4456.685,3989.825,4171.26,4431.34,3943.917083333333,536.0446086582293,1,4780.745000000001,2024-11-18 13:00:00+00:00,1
2024-11-11 14:00:00+00:00,4400.525,0,31.725,0,0,14,0,11,316,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,4433.030000000001,3947.26,4105.745,4432.285,3962.803125,544.091870025503,1,4768.75,2024-11-18 14:00:00+00:00,1
2024-11-11 15:00:00+00:00,4479.795,0,25.32,0,0,15,0,11,316,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,4400.525,3949.17,4117.83,4509.92,3984.9125,554.2009563032041,1,4834.12,2024-11-18 15:00:00+00:00,1
2024-11-11 16:00:00+00:00,4791.51,0,34.065,0,0,16,0,11,316,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,4479.795,4112.195,4259.715,4642.25,4013.2172916666655,577.8280518232575,1,5002.030000000001,2024-11-18 16:00:00+00:00,1
2024-11-11 17:00:00+00:00,5086.49,0,62.865,0,0,17,0,11,316,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,4791.51,4478.705,4555.18,4947.27,4038.5416666666665,611.4560187704199,1,5258.14,2024-11-18 17:00:00+00:00,1
2024-11-11 18:00:00+00:00,5119.355,0,62.365,0,0,18,0,11,316,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,5086.49,4532.525,4550.799999999999,4975.0650000000005,4062.9929166666666,642.9887363725619,1,5173.38,2024-11-18 18:00:00+00:00,1
2024-11-11 19:00:00+00:00,4922.41,0,63.620000000000005,0,0,19,0,11,316,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,5119.355,4420.345,4326.295,4735.97,4083.912291666667,662.9770857407791,1,4957.32,2024-11-18 19:00:00+00:00,1
2024-11-11 20:00:00+00:00,4712.31,0,60.045,0,0,20,0,11,316,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,4922.41,4227.3150000000005,4107.22,4524.235,4104.120416666667,674.8238635408177,1,4756.405000000001,2024-11-18 20:00:00+00:00,1
2024-11-11 21:00:00+00:00,4506.9400000000005,0,55.655,0,0,21,0,11,316,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,4712.31,3994.815,3912.37,4283.67,4125.458958333334,679.2993391035096,1,4478.745,2024-11-18 21:00:00+00:00,1
2024-11-11 22:00:00+00:00,4126.25,0,46.225,0,0,22,0,11,316,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,4506.9400000000005,3707.68,3676.81,3907.205,4142.899375,673.4549451043105,1,4123.585,2024-11-18 22:00:00+00:00,1
2024-11-11 23:00:00+00:00,3831.78,0,44.11,0,0,23,0,11,316,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.8660254037844386,0.5000000000000001,4126.25,3498.7650000000003,3507.4,3597.07,4156.775000000001,662.9552195563014,1,3881.57,2024-11-18 23:00:00+00:00,1
2024-11-12 00:00:00+00:00,3631.78,0,39.685,0,0,0,1,11,317,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3831.78,3351.3450000000003,3377.065,3405.94,4168.459791666667,650.4963580663232,1,3691.71,2024-11-19 00:00:00+00:00,1
2024-11-12 01:00:00+00:00,3471.98,0,30.535,0,0,1,1,11,317,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3631.78,3201.545,3241.645,3284.7200000000003,4179.727916666667,635.1808836241408,1,3501.24,2024-11-19 01:00:00+00:00,1
2024-11-12 02:00:00+00:00,3453.455,0,29.115,0,0,2,1,11,317,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3471.98,3179.485,3154.4,3250.4300000000003,4191.143333333333,618.6703251691595,1,3458.28,2024-11-19 02:00:00+00:00,1
2024-11-12 03:00:00+00:00,3423.2,0,35.895,0,0,3,1,11,317,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3453.455,3168.075,3110.19,3206.855,4201.7735416666665,602.3026270714034,1,3424.91,2024-11-19 03:00:00+00:00,1
2024-11-12 04:00:00+00:00,3361.355,0,28.395000000000003,0,0,4,1,11,317,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3423.2,3135.365,3056.52,3131.56,4211.189791666667,586.4640774192403,1,3358.17,2024-11-19 04:00:00+00:00,1
2024-11-12 05:00:00+00:00,3390.5,0,30.55,0,0,5,1,11,317,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3361.355,3183.4300000000003,3022.995,3150.025,4219.817708333333,572.0321360100324,1,3420.1800000000003,2024-11-19 05:00:00+00:00,1
2024-11-12 06:00:00+00:00,3692.065,0,40.02,0,0,6,1,11,317,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3390.5,3488.495,3061.61,3433.885,4228.299791666667,562.1403548307903,1,3727.245,2024-11-19 06:00:00+00:00,1
2024-11-12 07:00:00+00:00,4295.9,0,60.24,0,0,7,1,11,317,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3692.065,4116.855,3235.525,3989.27,4235.76,561.7850060588951,1,4326.705,2024-11-19 07:00:00+00:00,1
2024-11-12 08:00:00+00:00,4664.1,0,73.975,0,0,8,1,11,317,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4295.9,4472.645,3406.9,4316.74,4243.737291666667,566.6333988433095,1,4707.264999999999,2024-11-19 08:00:00+00:00,1
2024-11-12 09:00:00+00:00,4776.98,0,68.74000000000001,0,0,9,1,11,317,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4664.1,4575.385,3656.705,4397.92,4252.137083333334,573.2194597297319,1,4822.68,2024-11-19 09:00:00+00:00,1
2024-11-12 10:00:00+00:00,4745.405,0,53.87,0,0,10,1,11,317,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4776.98,4539.99,3846.815,4414.965,4260.696041666667,579.2066697628436,1,4862.094999999999,2024-11-19 10:00:00+00:00,1
2024-11-12 11:00:00+00:00,4676.265,0,41.775,0,0,11,1,11,317,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4745.405,4482.905000000001,3936.0,4416.030000000001,4268.752708333333,583.7588590054362,1,4889.965,2024-11-19 11:00:00+00:00,1
2024-11-12 12:00:00+00:00,4625.705,0,45.66,0,0,12,1,11,317,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4676.265,4456.685,3982.495,4432.035,4275.795208333334,587.1344337089048,1,4892.325000000001,2024-11-19 12:00:00+00:00,1
2024-11-12 13:00:00+00:00,4561.185,0,47.56,0,0,13,1,11,317,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4625.705,4433.030000000001,3989.825,4431.31,4281.135,589.2057154283726,1,4865.97,2024-11-19 13:00:00+00:00,1
2024-11-12 14:00:00+00:00,4528.674999999999,0,52.125,0,0,14,1,11,317,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4561.185,4400.525,3947.26,4403.09,4286.474583333334,590.9129060760072,1,4839.86,2024-11-19 14:00:00+00:00,1
2024-11-12 15:00:00+00:00,4616.950000000001,0,60.965,0,0,15,1,11,317,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4528.674999999999,4479.795,3949.17,4459.43,4292.189375,593.5212843447371,1,4905.445,2024-11-19 15:00:00+00:00,1
2024-11-12 16:00:00+00:00,4821.68,0,103.17,0,0,16,1,11,317,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4616.950000000001,4791.51,4112.195,4629.5,4293.446458333333,594.6556970039758,1,5073.57,2024-11-19 16:00:00+00:00,1
2024-11-12 17:00:00+00:00,5205.415,0,140.22,0,0,17,1,11,317,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4821.68,5086.49,4478.705,4941.075000000001,4298.401666666667,602.0014956424765,1,5421.31,2024-11-19 17:00:00+00:00,1
2024-11-12 18:00:00+00:00,5238.07,0,150.265,0,0,18,1,11,317,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5205.415,5119.355,4532.525,4956.245,4303.348125,609.4815473092218,1,5408.04,2024-11-19 18:00:00+00:00,1
2024-11-12 19:00:00+00:00,5063.81,0,142.525,0,0,19,1,11,317,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5238.07,4922.41,4420.345,4736.6900000000005,4309.239791666667,616.3705116780328,1,5261.764999999999,2024-11-19 19:00:00+00:00,1
2024-11-12 20:00:00+00:00,4867.370000000001,0,124.87,0,0,20,1,11,317,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5063.81,4712.31,4227.3150000000005,4528.09,4315.700625,621.5699581499841,1,5048.12,2024-11-19 20:00:00+00:00,1
2024-11-12 21:00:00+00:00,4593.25,0,104.12,0,0,21,1,11,317,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4867.370000000001,4506.9400000000005,3994.815,4298.755,4319.296875,622.9726304543605,1,4775.9,2024-11-19 21:00:00+00:00,1
2024-11-12 22:00:00+00:00,4197.495,0,96.46,0,0,22,1,11,317,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4593.25,4126.25,3707.68,3954.845,4322.265416666666,622.1819867923931,1,4371.264999999999,2024-11-19 22:00:00+00:00,1
2024-11-12 23:00:00+00:00,3901.29,0,99.4,0,0,23,1,11,317,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4197.495,3831.78,3498.7650000000003,3670.235,4325.161666666667,619.9573199539409,1,4118.885,2024-11-19 23:00:00+00:00,1
2024-11-13 00:00:00+00:00,3707.94,0,94.35,0,0,0,2,11,318,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3901.29,3631.78,3351.3450000000003,3493.325,4328.335,616.4387756915257,1,3912.13,2024-11-20 00:00:00+00:00,1
2024-11-13 01:00:00+00:00,3538.39,0,81.35499999999999,0,0,1,2,11,318,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3707.94,3471.98,3201.545,3323.435,4331.102083333334,612.5644963751688,1,3749.26,2024-11-20 01:00:00+00:00,1
2024-11-13 02:00:00+00:00,3486.28,0,96.455,0,0,2,2,11,318,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3538.39,3453.455,3179.485,3256.34,4332.469791666667,610.5530666543423,1,3658.81,2024-11-20 02:00:00+00:00,1
2024-11-13 03:00:00+00:00,3454.735,0,95.775,0,0,3,2,11,318,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3486.28,3423.2,3168.075,3244.71,4333.7837500000005,608.5417873691473,1,3602.03,2024-11-20 03:00:00+00:00,1
2024-11-13 04:00:00+00:00,3394.2200000000003,0,106.005,0,0,4,2,11,318,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3454.735,3361.355,3135.365,3185.0600000000004,4335.153125,606.2912495116145,1,3579.3,2024-11-20 04:00:00+00:00,1
2024-11-13 06:00:00+00:00,3746.485,0,156.37,0,0,6,2,11,318,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3441.1,3692.065,3488.495,3435.165,4339.528958333333,600.5077040739013,1,3883.48,2024-11-20 06:00:00+00:00,1
2024-11-13 07:00:00+00:00,4359.445,0,138.47,0,0,7,2,11,318,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3746.485,4295.9,4116.855,3959.785,4342.176666666667,600.4470608052717,1,4552.475,2024-11-20 07:00:00+00:00,1
2024-11-13 08:00:00+00:00,4705.049999999999,0,110.595,0,0,8,2,11,318,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4359.445,4664.1,4472.645,4291.93,4343.8829166666665,601.4589518555606,1,4932.075,2024-11-20 08:00:00+00:00,1
2024-11-13 09:00:00+00:00,4775.33,0,103.47,0,0,9,2,11,318,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4705.049999999999,4776.98,4575.385,4357.195,4343.814166666666,601.4073862103668,1,5047.23,2024-11-20 09:00:00+00:00,1
2024-11-13 10:00:00+00:00,4752.65,0,91.6,0,0,10,2,11,318,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4775.33,4745.405,4539.99,4324.52,4344.116041666667,601.6195089072164,1,4974.98,2024-11-20 10:00:00+00:00,1
