timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_24,target_timestamp_t_plus_24,target_available_t_plus_24
2024-12-24 09:00:00+00:00,4038.94,0,1989.305,0,0,9,1,12,359,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3779.775,4356.845,3895.88,4679.305,4037.57375,580.181864892843,1,3716.51,2024-12-25 09:00:00+00:00,1
2024-12-24 10:00:00+00:00,4223.865,0,1871.99,0,0,10,1,12,359,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4038.94,4496.32,4136.655000000001,4709.565,4026.221458333333,573.4417917230257,1,4026.15,2024-12-25 10:00:00+00:00,1
2024-12-24 11:00:00+00:00,4291.719999999999,0,1802.115,0,0,11,1,12,359,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4223.865,4519.844999999999,4238.995,4729.395,4016.71625,566.7555693695543,1,4137.475,2024-12-25 11:00:00+00:00,1
2024-12-24 12:00:00+00:00,4306.674999999999,0,1782.6999999999998,0,0,12,1,12,359,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4291.719999999999,4559.715,4287.07,4757.345,4006.1729166666655,558.5086385068457,1,4243.85,2024-12-25 12:00:00+00:00,1
2024-12-24 13:00:00+00:00,4294.38,0,1840.58,0,0,13,1,12,359,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4306.674999999999,4549.165,4297.74,4747.115,3995.556875,550.0969003864731,1,4378.07,2024-12-25 13:00:00+00:00,1
2024-12-24 14:00:00+00:00,4222.9400000000005,0,1875.39,0,0,14,1,12,359,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4294.38,4479.935,4259.865,4718.52,3984.848750000001,542.7098183196425,1,4344.12,2024-12-25 14:00:00+00:00,1
2024-12-24 15:00:00+00:00,4240.295,0,1999.155,0,0,15,1,12,359,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4222.9400000000005,4486.235,4291.26,4764.925,3974.60125,535.0995487843693,1,4182.385,2024-12-25 15:00:00+00:00,1
2024-12-24 16:00:00+00:00,4379.435,0,2065.01,0,0,16,1,12,359,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4240.295,4615.685,4447.4400000000005,4917.605,3964.7575,524.8685768506382,1,3975.57,2024-12-25 16:00:00+00:00,1
2024-12-24 17:00:00+00:00,4556.155000000001,0,2176.465,0,0,17,1,12,359,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4379.435,4834.755,4707.5,5155.02,3953.1491666666666,507.5869083663653,1,3900.45,2024-12-25 17:00:00+00:00,1
2024-12-24 18:00:00+00:00,4415.535,0,2105.73,0,0,18,1,12,359,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4556.155000000001,4787.15,4707.1900000000005,5130.6,3937.665208333334,486.2595476753002,1,3721.86,2024-12-25 18:00:00+00:00,1
2024-12-24 19:00:00+00:00,4240.245000000001,0,2207.88,0,0,19,1,12,359,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4415.535,4613.35,4612.59,4965.59,3922.119166666667,469.3898113037775,1,3611.94,2024-12-25 19:00:00+00:00,1
2024-12-24 20:00:00+00:00,4051.695,0,2267.55,0,0,20,1,12,359,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4240.245000000001,4432.265,4522.635,4736.63,3906.2620833333335,457.6890286179138,1,3538.88,2024-12-25 20:00:00+00:00,1
2024-12-24 21:00:00+00:00,3860.795,0,2174.67,0,0,21,1,12,359,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4051.695,4251.125,4329.9400000000005,4482.96,3889.998333333333,451.798881474323,1,3464.255,2024-12-25 21:00:00+00:00,1
2024-12-24 22:00:00+00:00,3649.3,0,2151.58,0,0,22,1,12,359,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3860.795,3986.165,4078.65,4141.415,3875.962291666667,453.9091406231646,1,3367.99,2024-12-25 22:00:00+00:00,1
2024-12-24 23:00:00+00:00,3517.635,0,2172.115,0,0,23,1,12,359,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3649.3,3816.44,3844.705,3890.885,3863.5120833333335,459.6740831661088,1,3346.715,2024-12-25 23:00:00+00:00,1
2024-12-25 00:00:00+00:00,3389.8050000000003,0,2208.835,0,0,0,2,12,360,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3517.635,3626.56,3676.38,3671.405,3853.647291666666,467.454839257878,1,3250.29,2024-12-26 00:00:00+00:00,1
2024-12-25 01:00:00+00:00,3194.52,0,2154.34,0,0,1,2,12,360,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3389.8050000000003,3405.81,3473.1400000000003,3488.425,3844.8435416666666,478.1237341045591,1,3074.59,2024-12-26 01:00:00+00:00,1
2024-12-25 02:00:00+00:00,3070.88,0,2035.99,0,0,2,2,12,360,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3194.52,3309.15,3364.885,3406.79,3834.915625,492.0029818823424,1,2982.525,2024-12-26 02:00:00+00:00,1
2024-12-25 03:00:00+00:00,3007.67,0,2001.605,0,0,3,2,12,360,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3070.88,3258.0150000000003,3333.375,3352.185,3824.484583333333,507.1852898701728,1,2919.46,2024-12-26 03:00:00+00:00,1
2024-12-25 04:00:00+00:00,2950.65,0,1960.865,0,0,4,2,12,360,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3007.67,3148.96,3285.125,3282.205,3816.2216666666654,520.1197152050005,1,2858.4300000000003,2024-12-26 04:00:00+00:00,1
2024-12-25 05:00:00+00:00,2902.245,0,1946.385,0,0,5,2,12,360,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,2950.65,3148.19,3273.68,3301.65,3805.9739583333335,536.0333613988657,1,2831.01,2024-12-26 05:00:00+00:00,1
2024-12-25 06:00:00+00:00,2965.84,0,2008.91,0,0,6,2,12,360,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,2902.245,3254.53,3486.175,3563.48,3793.945208333333,551.9488253363497,1,2897.24,2024-12-26 06:00:00+00:00,1
2024-12-25 07:00:00+00:00,3124.84,0,2111.13,0,0,7,2,12,360,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,2965.84,3503.69,3771.78,4148.115,3778.159791666667,565.8531850579061,1,3010.715,2024-12-26 07:00:00+00:00,1
2024-12-25 08:00:00+00:00,3364.07,0,2258.485,0,0,8,2,12,360,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3124.84,3779.775,4096.6,4495.139999999999,3760.83875,572.1292543595611,1,3098.395,2024-12-26 08:00:00+00:00,1
2024-12-25 09:00:00+00:00,3716.51,0,2283.63,0,0,9,2,12,360,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3364.07,4038.94,4356.845,4578.97,3747.404166666666,569.0925784349295,1,3282.27,2024-12-26 09:00:00+00:00,1
2024-12-25 10:00:00+00:00,4026.15,0,2273.235,0,0,10,2,12,360,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3716.51,4223.865,4496.32,4608.77,3739.1660416666673,563.2970433508303,1,3555.125,2024-12-26 10:00:00+00:00,1
2024-12-25 11:00:00+00:00,4137.475,0,2234.4300000000003,0,0,11,2,12,360,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4026.15,4291.719999999999,4519.844999999999,4652.765,3732.739166666666,557.5694417342147,1,3766.775,2024-12-26 11:00:00+00:00,1
2024-12-25 12:00:00+00:00,4243.85,0,2140.96,0,0,12,2,12,360,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4137.475,4306.674999999999,4559.715,4730.095,3730.1214583333335,554.8988227331303,1,3912.03,2024-12-26 12:00:00+00:00,1
2024-12-25 13:00:00+00:00,4378.07,0,2010.39,0,0,13,2,12,360,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4243.85,4294.38,4549.165,4696.04,3733.6085416666665,558.8478036812074,1,3991.13,2024-12-26 13:00:00+00:00,1
2024-12-25 14:00:00+00:00,4344.12,0,1922.69,0,0,14,2,12,360,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4378.07,4222.9400000000005,4479.935,4722.305,3738.6577083333336,563.9849313146241,1,3972.12,2024-12-26 14:00:00+00:00,1
2024-12-25 15:00:00+00:00,4182.385,0,1759.35,0,0,15,2,12,360,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4344.12,4240.295,4486.235,4789.495,3736.2447916666665,561.8653431524593,1,3967.415,2024-12-26 15:00:00+00:00,1
2024-12-25 16:00:00+00:00,3975.57,0,1605.39,0,0,16,2,12,360,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4182.385,4379.435,4615.685,4984.3150000000005,3719.417083333333,547.6319796076162,1,4065.75,2024-12-26 16:00:00+00:00,1
2024-12-25 17:00:00+00:00,3900.45,0,1615.045,0,0,17,2,12,360,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3975.57,4556.155000000001,4834.755,5214.065,3692.096041666667,519.717569168233,1,4232.9400000000005,2024-12-26 17:00:00+00:00,1
2024-12-25 18:00:00+00:00,3721.86,0,1660.395,0,0,18,2,12,360,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3900.45,4415.535,4787.15,5128.79,3663.192916666667,496.5059954406635,1,4173.78,2024-12-26 18:00:00+00:00,1
2024-12-25 19:00:00+00:00,3611.94,0,1697.335,0,0,19,2,12,360,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3721.86,4240.245000000001,4613.35,4946.094999999999,3637.013541666666,481.0815624183476,1,4022.095,2024-12-26 19:00:00+00:00,1
2024-12-25 20:00:00+00:00,3538.88,0,1685.65,0,0,20,2,12,360,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3611.94,4051.695,4432.265,4721.76,3615.64625,473.18623117132256,1,3870.33,2024-12-26 20:00:00+00:00,1
2024-12-25 21:00:00+00:00,3464.255,0,1602.135,0,0,21,2,12,360,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3538.88,3860.795,4251.125,4492.73,3599.12375,471.1728836366423,1,3724.76,2024-12-26 21:00:00+00:00,1
2024-12-25 22:00:00+00:00,3367.99,0,1383.095,0,0,22,2,12,360,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3464.255,3649.3,3986.165,4145.9400000000005,3587.4025,473.36433407463846,1,3537.205,2024-12-26 22:00:00+00:00,1
2024-12-25 23:00:00+00:00,3346.715,0,1304.715,0,0,23,2,12,360,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3367.99,3517.635,3816.44,3925.24,3580.2808333333337,475.7393772779028,1,3441.085,2024-12-26 23:00:00+00:00,1
2024-12-26 00:00:00+00:00,3250.29,0,1033.625,0,0,0,3,12,361,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3346.715,3389.8050000000003,3626.56,3758.715,3574.4677083333336,479.0091610270039,1,3339.195,2024-12-27 00:00:00+00:00,1
2024-12-26 01:00:00+00:00,3074.59,0,773.255,0,0,1,3,12,361,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3250.29,3194.52,3405.81,3585.115,3569.470625,483.7472848150264,1,3187.16,2024-12-27 01:00:00+00:00,1
2024-12-26 02:00:00+00:00,2982.525,0,686.395,0,0,2,3,12,361,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3074.59,3070.88,3309.15,3539.285,3565.789166666667,488.0239791922938,1,3094.0950000000003,2024-12-27 02:00:00+00:00,1
2024-12-26 03:00:00+00:00,2919.46,0,659.69,0,0,3,3,12,361,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,2982.525,3007.67,3258.0150000000003,3510.78,3562.11375,492.7196255881105,1,3025.78,2024-12-27 03:00:00+00:00,1
2024-12-26 04:00:00+00:00,2858.4300000000003,0,599.44,0,0,4,3,12,361,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,2919.46,2950.65,3148.96,3479.095,3558.27125,498.02649764553615,1,2966.33,2024-12-27 04:00:00+00:00,1
2024-12-26 05:00:00+00:00,2831.01,0,634.005,0,0,5,3,12,361,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,2858.4300000000003,2902.245,3148.19,3506.15,3555.303125,502.3001906400174,1,2979.435,2024-12-27 05:00:00+00:00,1
2024-12-26 06:00:00+00:00,2897.24,0,614.99,0,0,6,3,12,361,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,2831.01,2965.84,3254.53,3781.035,3552.444791666667,505.9820538995896,1,3097.17,2024-12-27 06:00:00+00:00,1
2024-12-26 07:00:00+00:00,3010.715,0,592.645,0,0,7,3,12,361,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,2897.24,3124.84,3503.69,4338.335,3547.6895833333333,510.6897686354835,1,3278.57,2024-12-27 07:00:00+00:00,1
2024-12-26 08:00:00+00:00,3098.395,0,610.4649999999999,0,0,8,3,12,361,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3010.715,3364.07,3779.775,4723.08,3536.6197916666665,517.6746258394486,1,3449.715,2024-12-27 08:00:00+00:00,1
2024-12-26 09:00:00+00:00,3282.27,0,572.71,0,0,9,3,12,361,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3098.395,3716.51,4038.94,4817.03,3518.5264583333337,518.7014681278758,1,3683.51,2024-12-27 09:00:00+00:00,1
2024-12-26 10:00:00+00:00,3555.125,0,574.48,0,0,10,3,12,361,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3282.27,4026.15,4223.865,4785.99,3498.900416666667,507.4484911447197,1,3922.69,2024-12-27 10:00:00+00:00,1
2024-12-26 11:00:00+00:00,3766.775,0,561.185,0,0,11,3,12,361,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3555.125,4137.475,4291.719999999999,4666.74,3483.4545833333336,492.590528439729,1,4071.09,2024-12-27 11:00:00+00:00,1
2024-12-26 12:00:00+00:00,3912.03,0,538.515,0,0,12,3,12,361,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3766.775,4243.85,4306.674999999999,4649.845,3469.62875,474.6501169219694,1,4138.37,2024-12-27 12:00:00+00:00,1
2024-12-26 13:00:00+00:00,3991.13,0,541.4549999999999,0,0,13,3,12,361,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3912.03,4378.07,4294.38,4591.37,3453.5062500000004,448.29107776391845,1,4179.51,2024-12-27 13:00:00+00:00,1
2024-12-26 14:00:00+00:00,3972.12,0,473.54,0,0,14,3,12,361,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3991.13,4344.12,4222.9400000000005,4572.72,3438.00625,421.807386975482,1,4163.31,2024-12-27 14:00:00+00:00,1
2024-12-26 15:00:00+00:00,3967.415,0,437.345,0,0,15,3,12,361,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3972.12,4182.385,4240.295,4662.005,3429.049166666666,407.34785082679343,1,4175.9400000000005,2024-12-27 15:00:00+00:00,1
2024-12-26 16:00:00+00:00,4065.75,0,443.49,0,0,16,3,12,361,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3967.415,3975.57,4379.435,4882.92,3432.806666666668,412.9852257981576,1,4324.82,2024-12-27 16:00:00+00:00,1
2024-12-26 17:00:00+00:00,4232.9400000000005,0,493.76,0,0,17,3,12,361,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4065.75,3900.45,4556.155000000001,5217.23,3446.660416666666,434.3772731712185,1,4565.215,2024-12-27 17:00:00+00:00,1
2024-12-26 18:00:00+00:00,4173.78,0,487.04,0,0,18,3,12,361,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4232.9400000000005,3721.86,4415.535,5194.469999999999,3465.490416666666,456.0788251615133,1,4517.67,2024-12-27 18:00:00+00:00,1
2024-12-26 19:00:00+00:00,4022.095,0,507.285,0,0,19,3,12,361,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4173.78,3611.94,4240.245000000001,5040.035,3482.5802083333333,469.2979630916038,1,4351.035,2024-12-27 19:00:00+00:00,1
2024-12-26 20:00:00+00:00,3870.33,0,493.34,0,0,20,3,12,361,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4022.095,3538.88,4051.695,4862.395,3496.390625,475.85785553525216,1,4167.805,2024-12-27 20:00:00+00:00,1
2024-12-26 21:00:00+00:00,3724.76,0,518.275,0,0,21,3,12,361,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3870.33,3464.255,3860.795,4681.31,3507.2450000000003,478.0589523224812,1,3985.465,2024-12-27 21:00:00+00:00,1
2024-12-26 22:00:00+00:00,3537.205,0,486.74,0,0,22,3,12,361,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3724.76,3367.99,3649.3,4328.925,3514.295625,477.1628515491553,1,3765.805,2024-12-27 22:00:00+00:00,1
2024-12-26 23:00:00+00:00,3441.085,0,453.285,0,0,23,3,12,361,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3537.205,3346.715,3517.635,4074.58,3518.2277083333333,476.1095214566808,1,3613.57,2024-12-27 23:00:00+00:00,1
2024-12-27 00:00:00+00:00,3339.195,0,428.93,0,0,0,4,12,362,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3441.085,3250.29,3389.8050000000003,3856.995,3521.9320833333336,474.2765252533126,1,3478.525,2024-12-28 00:00:00+00:00,1
2024-12-27 01:00:00+00:00,3187.16,0,421.78,0,0,1,4,12,362,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3339.195,3074.59,3194.52,3663.245,3526.6225,470.1992419223612,1,3295.185,2024-12-28 01:00:00+00:00,1
2024-12-27 02:00:00+00:00,3094.0950000000003,0,363.22,0,0,2,4,12,362,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3187.16,2982.525,3070.88,3527.81,3531.27125,465.1099828377598,1,3217.525,2024-12-28 02:00:00+00:00,1
2024-12-27 03:00:00+00:00,3025.78,0,358.925,0,0,3,4,12,362,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3094.0950000000003,2919.46,3007.67,3474.53,3535.70125,459.501866945767,1,3150.945,2024-12-28 03:00:00+00:00,1
2024-12-27 04:00:00+00:00,2966.33,0,343.5,0,0,4,4,12,362,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3025.78,2858.4300000000003,2950.65,3411.25,3540.197083333333,453.070077387314,1,3078.775,2024-12-28 04:00:00+00:00,1
2024-12-27 05:00:00+00:00,2979.435,0,331.71000000000004,0,0,5,4,12,362,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,2966.33,2831.01,2902.245,3445.34,3546.3814583333333,443.8888063186199,1,3047.49,2024-12-28 05:00:00+00:00,1
2024-12-27 06:00:00+00:00,3097.17,0,342.31,0,0,6,4,12,362,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,2979.435,2897.24,2965.84,3637.715,3554.7118749999995,432.9172059508633,1,3113.235,2024-12-28 06:00:00+00:00,1
2024-12-27 07:00:00+00:00,3278.57,0,342.53,0,0,7,4,12,362,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3097.17,3010.715,3124.84,4139.145,3565.8725,421.5875983913724,1,3261.0,2024-12-28 07:00:00+00:00,1
2024-12-27 08:00:00+00:00,3449.715,0,337.515,0,0,8,4,12,362,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3278.57,3098.395,3364.07,4498.96,3580.5108333333333,410.6063906104703,1,3421.32,2024-12-28 08:00:00+00:00,1
