timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_168,target_available_t_plus_168
2024-12-17 13:00:00+00:00,4747.115,0,3570.07,0,0,13,1,12,352,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4757.345,4734.855,4250.435,5040.935,4324.840625,642.0980862347365,1,11.03,93.54,11.56,169.1,100.26,8.04,37.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294.38,1
2024-12-17 14:00:00+00:00,4718.52,0,3602.71,0,0,14,1,12,352,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4747.115,4681.15,4182.595,5035.4400000000005,4326.397708333333,643.0443150375471,1,11.43,93.64,11.71,173.1,100.08,9.11,26.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4222.9400000000005,1
2024-12-17 15:00:00+00:00,4764.925,0,3616.065,0,0,15,1,12,352,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4718.52,4745.435,4218.91,5111.030000000001,4327.209791666666,643.608573374055,1,11.56,93.73,12.17,174.0,99.91,6.21,8.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4240.295,1
2024-12-17 16:00:00+00:00,4917.605,0,3527.395,0,0,16,1,12,352,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4764.925,4976.335,4402.16,5329.66,4324.762708333333,641.1401240825829,1,11.42,93.72,12.77,173.0,99.73,6.23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4379.435,1
2024-12-17 17:00:00+00:00,5155.02,0,3497.525,0,0,17,1,12,352,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4917.605,5253.01,4708.375,5605.0,4320.6797916666665,635.2568532619217,1,11.42,93.46,13.18,175.6,99.57,4.78,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4556.155000000001,1
2024-12-17 18:00:00+00:00,5130.6,0,3601.465,0,0,18,1,12,352,-1.0,-1.8369701987210287e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5155.02,5207.639999999999,4694.605,5532.92,4317.469791666667,630.7588333825789,1,11.52,93.52,12.97,180.5,99.43,6.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4415.535,1
2024-12-17 19:00:00+00:00,4965.59,0,3556.25,0,0,19,1,12,352,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5130.6,5010.469999999999,4590.11,5359.405000000001,4315.5997916666665,628.6780756882029,1,11.63,94.0,12.15,185.4,99.31,2.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4240.245000000001,1
2024-12-17 20:00:00+00:00,4736.63,0,3501.5,0,0,20,1,12,352,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4965.59,4777.795,4466.305,5159.43,4313.8845833333335,627.4171431437529,1,11.84,94.09,11.56,190.2,99.21,0.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4051.695,1
2024-12-17 21:00:00+00:00,4482.96,0,3459.2200000000003,0,0,21,1,12,352,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4736.63,4518.525,4241.8,4898.075,4312.402708333333,626.9546248836342,1,12.07,94.06,11.28,193.6,99.13,0.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3860.795,1
2024-12-17 22:00:00+00:00,4141.415,0,3240.935,0,0,22,1,12,352,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4482.96,4151.07,3946.205,4500.06,4312.000416666667,627.0657342889695,1,12.35,93.93,11.3,196.8,99.07,0.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3649.3,1
2024-12-17 23:00:00+00:00,3890.885,0,3064.8450000000003,0,0,23,1,12,352,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4141.415,3891.41,3730.03,4201.09,4311.978541666666,627.0810533500332,1,12.58,93.42,11.71,199.1,99.0,0.41,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3517.635,1
2024-12-18 00:00:00+00:00,3671.405,0,2853.01,0,0,0,2,12,353,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3890.885,3690.425,3558.985,3981.03,4311.186041666667,627.9121883913147,1,12.49,93.46,11.89,199.2,98.9,0.58,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3389.8050000000003,1
2024-12-18 01:00:00+00:00,3488.425,0,2560.68,0,0,1,2,12,353,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3671.405,3505.615,3404.69,3784.67,4310.469791666667,628.8801016497675,1,12.33,93.46,11.97,199.5,98.8,0.85,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3194.52,1
2024-12-18 02:00:00+00:00,3406.79,0,2402.3050000000003,0,0,2,2,12,353,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3488.425,3438.1,3317.745,3703.34,4309.165208333333,630.7980265788763,1,12.27,92.98,11.96,201.5,98.71,1.26,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3070.88,1
2024-12-18 03:00:00+00:00,3352.185,0,2231.56,0,0,3,2,12,353,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3406.79,3381.935,3272.645,3657.975,4307.925625000001,632.7256373615446,1,12.23,92.72,11.82,206.1,98.64,1.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3007.67,1
2024-12-18 04:00:00+00:00,3282.205,0,2144.865,0,0,4,2,12,353,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3352.185,3280.17,3232.245,3606.39,4308.010416666667,632.5820394739457,1,12.09,92.33,11.82,215.1,98.61,2.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2950.65,1
2024-12-18 05:00:00+00:00,3301.65,0,2146.42,0,0,5,2,12,353,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3282.205,3319.565,3288.365,3640.105,4307.263958333334,633.8085164477314,1,11.76,92.48,11.81,225.5,98.66,3.24,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2902.245,1
2024-12-18 06:00:00+00:00,3563.48,0,2393.1,0,0,6,2,12,353,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3301.65,3639.415,3544.615,3909.11,4304.099999999999,637.4663335475077,1,11.49,93.12,11.44,243.7,98.81,1.94,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2965.84,1
2024-12-18 07:00:00+00:00,4148.115,0,2674.8100000000004,0,0,7,2,12,353,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3563.48,4182.78,4124.685,4543.504999999999,4302.655625,637.7923614658131,1,10.85,92.55,11.48,267.3,99.05,1.55,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3124.84,1
2024-12-18 08:00:00+00:00,4495.139999999999,0,2133.73,0,0,8,2,12,353,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4148.115,4522.605,4531.13,4972.055,4301.5112500000005,637.405075378221,1,9.82,91.96,10.61,280.9,99.3,0.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3364.07,1
2024-12-18 09:00:00+00:00,4578.97,0,1551.005,0,0,9,2,12,353,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4495.139999999999,4679.305,4665.035,5095.674999999999,4297.330625,635.1444912676302,1,9.41,93.08,8.99,279.3,99.47,0.55,28.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3716.51,1
2024-12-18 10:00:00+00:00,4608.77,0,1187.82,0,0,10,2,12,353,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4578.97,4709.565,4763.415,5146.110000000001,4293.130833333334,632.6284044428863,1,9.39,93.07,7.89,274.6,99.61,0.73,68.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4026.15,1
2024-12-18 11:00:00+00:00,4652.765,0,786.0999999999999,0,0,11,2,12,353,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4608.77,4729.395,4729.3,5136.58,4289.937916666667,630.520685244774,1,9.34,91.59,7.18,269.0,99.72,0.92,92.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137.475,1
2024-12-18 12:00:00+00:00,4730.095,0,562.435,0,0,12,2,12,353,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4652.765,4757.345,4757.285,5112.305,4288.802500000001,629.6663585254313,1,9.06,90.21,6.08,265.6,99.77,1.85,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4243.85,1
2024-12-18 13:00:00+00:00,4696.04,0,517.27,0,0,13,2,12,353,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4730.095,4747.115,4734.855,5094.594999999999,4286.674375,628.1344694761934,1,8.79,90.17,5.3,267.2,99.75,3.4,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4378.07,1
2024-12-18 14:00:00+00:00,4722.305,0,583.8199999999999,0,0,14,2,12,353,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4696.04,4718.52,4681.15,5083.305,4286.832083333334,628.2480737801716,1,8.4,90.79,4.56,275.4,99.69,4.61,22.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4344.12,1
2024-12-18 15:00:00+00:00,4789.495,0,865.9000000000001,0,0,15,2,12,353,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4722.305,4764.925,4745.435,5164.575000000001,4287.855833333334,629.0804810640516,1,7.98,91.16,4.03,282.8,99.65,7.27,13.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4182.385,1
2024-12-18 16:00:00+00:00,4984.3150000000005,0,930.655,0,0,16,2,12,353,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4789.495,4917.605,4976.335,5362.545,4290.635416666667,632.1240150750348,1,7.61,91.5,4.3,295.0,99.64,8.94,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3975.57,1
2024-12-18 17:00:00+00:00,5214.065,0,1158.325,0,0,17,2,12,353,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4984.3150000000005,5155.02,5253.01,5600.055,4293.095625,635.7390066229733,1,7.33,91.84,5.04,309.5,99.6,7.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900.45,1
2024-12-18 18:00:00+00:00,5128.79,0,1491.02,0,0,18,2,12,353,-1.0,-1.8369701987210287e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,5214.065,5130.6,5207.639999999999,5542.725,4293.020208333333,635.6354341445679,1,7.14,91.91,5.74,318.2,99.57,6.37,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3721.86,1
2024-12-18 19:00:00+00:00,4946.094999999999,0,1757.3200000000002,0,0,19,2,12,353,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,5128.79,4965.59,5010.469999999999,5367.57,4292.207916666667,634.7504145398376,1,6.95,91.67,6.34,321.5,99.55,3.78,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3611.94,1
2024-12-18 20:00:00+00:00,4721.76,0,1887.17,0,0,20,2,12,353,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4946.094999999999,4736.63,4777.795,5156.095,4291.588333333333,634.3048516968896,1,6.85,90.06,6.85,319.7,99.56,1.23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3538.88,1
2024-12-18 21:00:00+00:00,4492.73,0,2092.71,0,0,21,2,12,353,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4721.76,4482.96,4518.525,4885.5650000000005,4291.995416666667,634.4361313812242,1,6.54,89.09,7.38,315.1,99.6,0.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3464.255,1
2024-12-18 22:00:00+00:00,4145.9400000000005,0,2106.135,0,0,22,2,12,353,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4492.73,4141.415,4151.07,4489.07,4292.183958333333,634.3901069787773,1,5.9,90.44,7.7,309.9,99.66,0.18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3367.99,1
2024-12-18 23:00:00+00:00,3925.24,0,2285.1850000000004,0,0,23,2,12,353,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4145.9400000000005,3890.885,3891.41,4199.610000000001,4293.6154166666665,633.4833451362533,1,5.31,91.77,7.85,303.7,99.72,0.31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3346.715,1
2024-12-19 00:00:00+00:00,3758.715,0,2222.775,0,0,0,3,12,354,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3925.24,3671.405,3690.425,3966.86,4297.253333333333,629.9959090147676,1,4.99,92.07,8.13,297.9,99.78,0.51,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3250.29,1
2024-12-19 01:00:00+00:00,3585.115,0,2129.33,0,0,1,3,12,354,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3758.715,3488.425,3505.615,3772.295,4301.2820833333335,624.8871076058248,1,4.9,92.15,8.51,293.0,99.83,0.76,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3074.59,1
2024-12-19 02:00:00+00:00,3539.285,0,2313.365,0,0,2,3,12,354,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3585.115,3406.79,3438.1,3694.85,4306.802708333334,617.1787722633889,1,4.75,92.62,8.94,290.2,99.9,0.91,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2982.525,1
2024-12-19 03:00:00+00:00,3510.78,0,2404.585,0,0,3,3,12,354,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3539.285,3352.185,3381.935,3650.66,4313.410833333333,607.2830017517755,1,4.63,93.09,9.31,287.2,99.97,1.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2919.46,1
2024-12-19 04:00:00+00:00,3479.095,0,2527.75,0,0,4,3,12,354,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3510.78,3282.205,3280.17,3584.765,4321.614583333333,593.9299116787731,1,4.51,94.31,9.59,284.4,100.02,1.28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2858.4300000000003,1
2024-12-19 05:00:00+00:00,3506.15,0,2616.605,0,0,5,3,12,354,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3479.095,3301.65,3319.565,3607.055,4330.135416666667,579.9634637928332,1,4.39,95.55,10.12,285.1,100.09,1.59,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2831.01,1
2024-12-19 06:00:00+00:00,3781.035,0,2711.965,0,0,6,3,12,354,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3506.15,3563.48,3639.415,3907.505,4339.200208333334,569.057340032179,1,4.44,95.12,10.43,290.6,100.19,1.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2897.24,1
2024-12-19 07:00:00+00:00,4338.335,0,3053.88,0,0,7,3,12,354,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3781.035,4148.115,4182.78,4518.045,4347.126041666666,567.6030239122069,1,4.58,91.07,10.76,299.4,100.29,1.46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3010.715,1
2024-12-19 08:00:00+00:00,4723.08,0,3070.965,0,0,8,3,12,354,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4338.335,4495.139999999999,4522.605,4923.535,4356.623541666667,572.076759068429,1,4.63,86.53,11.35,305.5,100.42,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3098.395,1
2024-12-19 09:00:00+00:00,4817.03,0,2909.325,0,0,9,3,12,354,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4723.08,4578.97,4679.305,5059.79,4366.542708333333,578.1314211450109,1,4.6,87.01,11.24,305.2,100.55,0.52,35.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3282.27,1
2024-12-19 10:00:00+00:00,4785.99,0,2694.205,0,0,10,3,12,354,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4817.03,4608.77,4709.565,5107.885,4373.926875,582.4752269518535,1,4.97,86.94,11.26,305.9,100.69,0.36,110.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3555.125,1
2024-12-19 11:00:00+00:00,4666.74,0,2629.09,0,0,11,3,12,354,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4785.99,4652.765,4729.395,5103.465,4374.509166666666,582.7730059615953,1,5.52,85.91,11.07,306.5,100.8,0.33,171.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3766.775,1
2024-12-19 12:00:00+00:00,4649.845,0,2489.15,0,0,12,3,12,354,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4666.74,4730.095,4757.345,5115.58,4371.165416666667,580.8711920111825,1,5.98,84.85,10.74,306.1,100.9,0.2,202.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3912.03,1
2024-12-19 13:00:00+00:00,4591.37,0,2281.5550000000003,0,0,13,3,12,354,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4649.845,4696.04,4747.115,5099.645,4366.804166666667,578.7148780171317,1,6.26,84.47,10.29,305.1,100.98,0.08,172.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3991.13,1
2024-12-19 14:00:00+00:00,4572.72,0,1894.59,0,0,14,3,12,354,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4591.37,4722.305,4718.52,5071.055,4360.571458333334,575.5163692426455,1,6.21,84.99,9.76,303.7,101.06,0.09,112.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3972.12,1
2024-12-19 15:00:00+00:00,4662.005,0,1488.615,0,0,15,3,12,354,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4572.72,4789.495,4764.925,5135.345,4355.259375,571.9626256057192,1,5.78,86.76,9.08,301.3,101.15,0.08,34.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3967.415,1
2024-12-19 16:00:00+00:00,4882.92,0,1198.915,0,0,16,3,12,354,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4662.005,4984.3150000000005,4917.605,5326.32,4351.034583333333,567.4709347142367,1,5.11,89.51,8.14,295.9,101.24,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4065.75,1
2024-12-19 17:00:00+00:00,5217.23,0,1154.685,0,0,17,3,12,354,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4882.92,5214.065,5155.02,5489.185,4351.166458333334,567.6805440648075,1,4.7,91.43,7.69,290.0,101.33,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4232.9400000000005,1
2024-12-19 18:00:00+00:00,5194.469999999999,0,1002.255,0,0,18,3,12,354,-1.0,-1.8369701987210287e-16,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5217.23,5128.79,5130.6,5390.71,4353.903125,571.7361184068005,1,4.55,91.88,7.33,285.1,101.39,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4173.78,1
2024-12-19 19:00:00+00:00,5040.035,0,1061.95,0,0,19,3,12,354,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5194.469999999999,4946.094999999999,4965.59,5260.639999999999,4357.817291666666,576.2701806462892,1,4.47,91.86,6.89,279.0,101.44,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4022.095,1
2024-12-19 20:00:00+00:00,4862.395,0,1038.855,0,0,20,3,12,354,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5040.035,4721.76,4736.63,5104.3150000000005,4363.677083333333,580.8288179439313,1,4.47,91.69,6.65,272.8,101.46,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3870.33,1
2024-12-19 21:00:00+00:00,4681.31,0,1243.97,0,0,21,3,12,354,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4862.395,4492.73,4482.96,4851.575,4371.534583333333,583.9179107525496,1,4.42,92.41,6.35,266.5,101.47,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3724.76,1
2024-12-19 22:00:00+00:00,4328.925,0,1532.245,0,0,22,3,12,354,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4681.31,4145.9400000000005,4141.415,4478.23,4379.158958333333,582.0357983816442,1,4.38,93.24,6.29,258.3,101.47,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3537.205,1
2024-12-19 23:00:00+00:00,4074.58,0,1844.905,0,0,23,3,12,354,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4328.925,3925.24,3890.885,4204.275,4385.381458333333,577.7545393016201,1,4.51,93.91,6.43,250.7,101.44,0.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3441.085,1
2024-12-20 00:00:00+00:00,3856.995,0,2023.65,0,0,0,4,12,355,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4074.58,3758.715,3671.405,3975.515,4389.4764583333335,573.4520191245078,1,4.82,94.11,6.58,242.9,101.39,0.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.195,1
2024-12-20 01:00:00+00:00,3663.245,0,2050.855,0,0,1,4,12,355,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3856.995,3585.115,3488.425,3785.16,4392.731875,568.8908525707716,1,5.22,94.93,6.95,236.1,101.32,0.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3187.16,1
2024-12-20 02:00:00+00:00,3527.81,0,2200.765,0,0,2,4,12,355,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3663.245,3539.285,3406.79,3686.995,4392.25375,569.6436431478727,1,5.45,96.24,7.6,233.5,101.26,0.81,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3094.0950000000003,1
2024-12-20 03:00:00+00:00,3474.53,0,2280.51,0,0,3,4,12,355,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3527.81,3510.78,3352.185,3648.695,4390.743333333333,572.1251535658349,1,5.53,97.23,7.88,230.0,101.17,0.99,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3025.78,1
2024-12-20 04:00:00+00:00,3411.25,0,2494.03,0,0,4,4,12,355,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3474.53,3479.095,3282.205,3584.43,4387.916458333333,576.972537886277,1,5.8,97.08,8.27,228.8,101.07,0.68,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2966.33,1
2024-12-20 05:00:00+00:00,3445.34,0,2716.275,0,0,5,4,12,355,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3411.25,3506.15,3301.65,3604.815,4385.3827083333335,581.1316670888016,1,6.04,96.74,8.35,224.0,100.95,0.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2979.435,1
2024-12-20 06:00:00+00:00,3637.715,0,2792.825,0,0,6,4,12,355,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3445.34,3781.035,3563.48,3876.455,4379.411041666666,588.3040223941607,1,6.18,96.73,8.72,220.5,100.85,0.46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3097.17,1
2024-12-20 07:00:00+00:00,4139.145,0,3081.005,0,0,7,4,12,355,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3637.715,4338.335,4148.115,4474.450000000001,4371.111458333334,590.3103332394579,1,6.46,96.3,9.36,221.4,100.76,0.79,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3278.57,1
